"","x"
"4836","SLC1A1"
"4837","SPATA6L"
"4838","ENSG00000287759"
"4839","JAK2"
"4840","ENSG00000286162"
"4841","PDCD1LG2"
"4842","RIC1"
"4843","ENSG00000225408"
"4844","KIAA2026"
"4845","GLDC"
"4846","ENSG00000225489"
"4847","ENSG00000224972"
"4848","PTPRD"
"4849","MPDZ"
"4850","NFIB-AS1"
"4851","ENSG00000272871"
"4852","ZDHHC21"
"4853","TTC39B"
"4854","SNAPC3"
"4855","CCDC171"
"4856","LINC03041"
"4857","BNC2"
"4858","CNTLN"
"4859","SH3GL2"
"4860","PLIN2"
"4861","DENND4C"
"4862","ACER2"
"4863","MLLT3"
"4864","FOCAD"
"4865","MIR31HG"
"4866","MTAP"
"4867","CDKN2A"
"4868","CDKN2B-AS1"
"4869","CDKN2B"
"4870","LINC01239"
"4871","IFT74"
"4872","TEK"
"4873","LINC00032"
"4874","EQTN"
"4875","MOB3B"
"4876","ENSG00000285103"
"4877","C9orf72"
"4878","LINGO2"
"4879","ACO1"
"4880","RIGI"
"4881","ENSG00000231193"
"4882","NFX1"
"4883","AQP7"
"4884","AQP3"
"4885","ANKRD18B"
"4886","PTENP1-AS"
"4887","ENSG00000260947"
"4888","UBE2R2-AS1"
"4889","PRSS3"
"4890","UBE2R2"
"4891","UBAP2"
"4892","ENSG00000288949"
"4893","KIF24"
"4894","C9orf24"
"4895","DNAI1"
"4896","ENHO"
"4897","ENSG00000288583"
"4898","PHF24"
"4899","DNAJB5"
"4900","FANCG"
"4901","PIGO-AS1"
"4902","ATOSB"
"4903","UNC13B"
"4904","RUSC2"
"4905","CD72"
"4906","TPM2"
"4907","TLN1"
"4908","ENSG00000228843"
"4909","SPAG8"
"4910","RECK"
"4911","GLIPR2"
"4912","MELK"
"4913","PAX5"
"4914","ENSG00000250850"
"4915","ZCCHC7"
"4916","FBXO10"
"4917","FRMPD1"
"4918","DCAF10"
"4919","SHB"
"4920","ALDH1B1"
"4921","ANKRD18A"
"4922","FAM201A"
"4923","FAM240B"
"4924","ENSG00000290717"
"4925","FAM242F"
"4926","CNTNAP3B"
"4927","ENSG00000275649"
"4928","ENSG00000291170"
"4929","ENSG00000291166"
"4930","ENSG00000231212"
"4931","FAM88C"
"4932","FLJ43315"
"4933","ENSG00000285580"
"4934","ENSG00000277350"
"4935","FAM27E3"
"4936","PGM5"
"4937","PGM5-AS1"
"4938","TMEM252-DT"
"4939","PIP5K1B"
"4940","ENSG00000288771"
"4941","TJP2"
"4942","APBA1"
"4943","MAMDC2-AS1"
"4944","SMC5-DT"
"4945","TRPM3"
"4946","ABHD17B"
"4947","C9orf85"
"4948","LINC01504"
"4949","ZFAND5"
"4950","TMC1"
"4951","ALDH1A1"
"4952","ANXA1"
"4953","RORB"
"4954","CARNMT1-AS1"
"4955","OSTF1"
"4956","PCSK5"
"4957","GCNT1"
"4958","PRUNE2"
"4959","VPS13A"
"4960","GNA14"
"4961","GNAQ"
"4962","CEP78"
"4963","PSAT1"
"4964","TLE4"
"4965","TLE1"
"4966","TLE1-DT"
"4967","RASEF"
"4968","FRMD3-AS1"
"4969","FRMD3"
"4970","GKAP1"
"4971","ENSG00000226877"
"4972","RMI1"
"4973","ENSG00000227463"
"4974","SLC28A3"
"4975","ENSG00000285987"
"4976","NTRK2"
"4977","AGTPBP1"
"4978","ENSG00000230303"
"4979","GOLM1"
"4980","C9orf153"
"4981","TUT7"
"4982","ENSG00000232211"
"4983","GAS1RR"
"4984","DAPK1"
"4985","CTSL"
"4986","LINC03026"
"4987","NXNL2"
"4988","ENSG00000286414"
"4989","S1PR3"
"4990","SHC3"
"4991","CKS2"
"4992","ENSG00000285907"
"4993","GADD45G"
"4994","LINC03062"
"4995","SYK"
"4996","LINC02937"
"4997","LINC00484"
"4998","ENSG00000273381"
"4999","AUH"
"5000","NFIL3"
"5001","ROR2"
"5002","ENSG00000236115"
"5003","IARS1"
"5004","CENPP"
"5005","OGN"
"5006","OMD"
"5007","ENSG00000288062"
"5008","CARD19"
"5009","NINJ1"
"5010","WNK2"
"5011","FAM120A"
"5012","BARX1"
"5013","PTPDC1"
"5014","LINC02603"
"5015","ZNF169"
"5016","ENSG00000286850"
"5017","FBP1"
"5018","AOPEP"
"5019","FANCC"
"5020","PTCH1"
"5021","ERCC6L2-AS1"
"5022","ERCC6L2"
"5023","LINC00092"
"5024","ENSG00000275465"
"5025","HSD17B3"
"5026","ZNF367"
"5027","CDC14B"
"5028","ENSG00000224848"
"5029","ZNF782"
"5030","ENSG00000203279"
"5031","TDRD7"
"5032","TMOD1"
"5033","PTCSC2"
"5034","HEMGN"
"5035","CORO2A"
"5036","TBC1D2"
"5037","ANKS6"
"5038","GALNT12"
"5039","COL15A1"
"5040","TGFBR1"
"5041","STX17-DT"
"5042","NR4A3"
"5043","ENSG00000254571"
"5044","INVS"
"5045","TMEFF1"
"5046","CAVIN4"
"5047","PPP3R2"
"5048","SMC2-DT"
"5049","SMC2"
"5050","NIPSNAP3B"
"5051","ABCA1"
"5052","ENSG00000286536"
"5053","SLC44A1"
"5054","FSD1L"
"5055","FKTN"
"5056","TAL2"
"5057","TMEM38B"
"5058","LINC01505"
"5059","ZNF462"
"5060","LINC01509"
"5061","KLF4"
"5062","CTNNAL1"
"5063","EPB41L4B"
"5064","PTPN3"
"5065","PALM2AKAP2"
"5066","C9orf152"
"5067","TXN"
"5068","SVEP1"
"5069","LPAR1"
"5070","ENSG00000227531"
"5071","PTGR1"
"5072","LRRC37A5P"
"5073","UGCG"
"5074","SUSD1"
"5075","HSDL2"
"5076","HSDL2-AS1"
"5077","KIAA1958"
"5078","SNX30"
"5079","SLC46A2"
"5080","ENSG00000291094"
"5081","ZNF883"
"5082","ZFP37"
"5083","FAM225B"
"5084","SLC31A2"
"5085","FKBP15"
"5086","SLC31A1"
"5087","WDR31"
"5088","BSPRY"
"5089","RGS3"
"5090","ZNF618"
"5091","COL27A1"
"5092","ORM2"
"5093","AKNA"
"5094","WHRN"
"5095","TEX48"
"5096","TNFSF15"
"5097","DELEC1"
"5098","TNFSF8"
"5099","PAPPA-AS1"
"5100","ASTN2"
"5101","ENSG00000233569"
"5102","TLR4"
"5103","ENSG00000284977"
"5104","MEGF9"
"5105","PHF19"
"5106","TRAF1"
"5107","C5"
"5108","CNTRL"
"5109","GSN"
"5110","ENSG00000227355"
"5111","GGTA1"
"5112","DAB2IP"
"5113","TTLL11"
"5114","PTGS1"
"5115","ENSG00000234156"
"5116","OR1B1"
"5117","ENSG00000286718"
"5118","STRBP"
"5119","DENND1A"
"5120","ENSG00000230826"
"5121","NEK6"
"5122","NR6A1"
"5123","MIR181A2HG"
"5124","ARPC5L"
"5125","SCAI"
"5126","HSPA5"
"5127","HSPA5-DT"
"5128","ENSG00000287782"
"5129","MAPKAP1"
"5130","ENSG00000227068"
"5131","PBX3"
"5132","MVB12B"
"5133","ENSG00000233721"
"5134","LMX1B"
"5135","RALGPS1"
"5136","ANGPTL2"
"5137","GARNL3"
"5138","NIBAN2"
"5139","STXBP1"
"5140","SH2D3C"
"5141","ENSG00000286196"
"5142","ENG"
"5143","ENSG00000227218"
"5144","SLC25A25"
"5145","DNM1"
"5146","ODF2-AS1"
"5147","DYNC2I2"
"5148","HMGA1P4"
"5149","KYAT1"
"5150","IER5L"
"5151","LINC02975"
"5152","LINC01503"
"5153","ENSG00000226355"
"5154","LINC00963"
"5155","ENSG00000234789"
"5156","PRRX2-AS1"
"5157","PTGES"
"5158","NCS1"
"5159","ABL1"
"5160","QRFP"
"5161","FIBCD1"
"5162","LAMC3"
"5163","AIF1L"
"5164","ENSG00000288727"
"5165","ENSG00000286547"
"5166","PLPP7"
"5167","ENSG00000230289"
"5168","RAPGEF1"
"5169","MED27"
"5170","CFAP77"
"5171","SLC2A6"
"5172","VAV2"
"5173","RXRA"
"5174","ENSG00000223795"
"5175","COL5A1"
"5176","FCN1"
"5177","OLFM1"
"5178","PPP1R26-AS1"
"5179","KCNT1"
"5180","CAMSAP1"
"5181","UBAC1"
"5182","NACC2"
"5183","EGFL7"
"5184","LCN10"
"5185","CCDC183"
"5186","PHPT1"
"5187","C8G"
"5188","LCN12"
"5189","PTGDS"
"5190","CLIC3"
"5191","LINC02908"
"5192","FUT7"
"5193","LRRC26"
"5194","CYSRT1"
"5195","NELFB"
"5196","ENSG00000260996"
"5197","ENSG00000288234"
"5198","NRARP"
"5199","CACNA1B"
"5200","ENSG00000290588"
"5201","TUBB8"
"5202","ZMYND11"
"5203","DIP2C"
"5204","LARP4B"
"5205","LINC00200"
"5206","ADARB2"
"5207","PFKP-DT"
"5208","LINC02669"
"5209","KLF6"
"5210","ENSG00000287175"
"5211","ENSG00000236990"
"5212","MANCR"
"5213","AKR1C2"
"5214","ENSG00000224251"
"5215","AKR1C3"
"5216","AKR1C8"
"5217","AKR1C4"
"5218","ENSG00000231039"
"5219","NET1"
"5220","ENSG00000287235"
"5221","IL15RA"
"5222","IL2RA"
"5223","PFKFB3"
"5224","LINC02649"
"5225","PRKCQ"
"5226","ENSG00000288915"
"5227","PRKCQ-AS1"
"5228","LINP1"
"5229","ENSG00000287277"
"5230","SFMBT2"
"5231","LINC02642"
"5232","ITIH5"
"5233","GATA3"
"5234","GATA3-AS1"
"5235","ENSG00000226990"
"5236","LINC02676"
"5237","SFTA1P"
"5238","LINC00710"
"5239","CELF2-AS2"
"5240","ENSG00000230322"
"5241","USP6NL"
"5242","ECHDC3"
"5243","PROSER2"
"5244","PROSER2-AS1"
"5245","UPF2"
"5246","DHTKD1"
"5247","CAMK1D"
"5248","ENSG00000289395"
"5249","ENSG00000285520"
"5250","CCDC3"
"5251","MCM10"
"5252","ENSG00000289585"
"5253","BEND7"
"5254","FRMD4A"
"5255","ENSG00000273474"
"5256","OLAH"
"5257","FAM171A1"
"5258","ITGA8"
"5259","PTER"
"5260","C1QL3"
"5261","ENSG00000287925"
"5262","RSU1"
"5263","ENSG00000286958"
"5264","CUBN"
"5265","VIM"
"5266","ST8SIA6"
"5267","HACD1"
"5268","STAM-DT"
"5269","TMEM236"
"5270","MRC1"
"5271","CACNB2"
"5272","ENSG00000240291"
"5273","NSUN6"
"5274","ENSG00000234244"
"5275","MALRD1"
"5276","ENSG00000233968"
"5277","ENSG00000285852"
"5278","PLXDC2"
"5279","ENSG00000238246"
"5280","NEBL"
"5281","ENSG00000286881"
"5282","DNAJC1"
"5283","ENSG00000271981"
"5284","ENSG00000286810"
"5285","ARMC3"
"5286","C10orf67"
"5287","C10orf67-AS1"
"5288","ENSG00000287124"
"5289","KIAA1217"
"5290","ARHGAP21"
"5291","PRTFDC1"
"5292","LINC01516"
"5293","ENSG00000289350"
"5294","APBB1IP"
"5295","PDSS1"
"5296","ANKRD26"
"5297","MASTL"
"5298","ENSG00000290843"
"5299","LINC02680"
"5300","MKX"
"5301","ODAD2"
"5302","MPP7-DT"
"5303","LINC02652"
"5304","SVIL-AS1"
"5305","SVIL"
"5306","MAP3K8"
"5307","ENSG00000289898"
"5308","ENSG00000285630"
"5309","ZNF438"
"5310","ENSG00000272914"
"5311","ENSG00000287564"
"5312","ZEB1-AS1"
"5313","ZEB1"
"5314","MACORIS"
"5315","EPC1-AS2"
"5316","ENSG00000286409"
"5317","CCDC7"
"5318","ITGB1"
"5319","ITGB1-DT"
"5320","IATPR"
"5321","NRP1"
"5322","ENSG00000203565"
"5323","PARD3"
"5324","ENSG00000230534"
"5325","ENSG00000273312"
"5326","ENSG00000226578"
"5327","ZNF248"
"5328","ZNF37A"
"5329","ENSG00000290887"
"5330","ENSG00000291065"
"5331","ZNF33B"
"5332","RET"
"5333","CSGALNACT2"
"5334","RASGEF1A"
"5335","ENSG00000285712"
"5336","ZNF32-AS3"
"5337","ENSG00000287901"
"5338","TMEM72-AS1"
"5339","RASSF4"
"5340","DEPP1"
"5341","ZNF22-AS1"
"5342","ENSG00000290529"
"5343","OR13A1"
"5344","ALOX5"
"5345","FAM25EP"
"5346","NCOA4"
"5347","ENSG00000289299"
"5348","ARHGAP22"
"5349","WDFY4"
"5350","ENSG00000241577"
"5351","LRRC18"
"5352","VSTM4"
"5353","TMEM273"
"5354","DRGX"
"5355","FAM21EP"
"5356","ASAH2"
"5357","SGMS1"
"5358","ENSG00000225303"
"5359","ENSG00000287221"
"5360","PRKG1"
"5361","LNCAROD"
"5362","ZWINT"
"5363","ENSG00000287016"
"5364","IPMK"
"5365","CISD1"
"5366","UBE2D1"
"5367","BICC1"
"5368","SLC16A9"
"5369","MRLN"
"5370","CCDC6"
"5371","ANK3"
"5372","CDK1"
"5373","RHOBTB1"
"5374","LINC02625"
"5375","ARID5B"
"5376","RTKN2"
"5377","LINC02621"
"5378","ENSG00000288011"
"5379","ZNF365"
"5380","LINC02929"
"5381","ENSG00000238280"
"5382","EGR2"
"5383","ENSG00000289487"
"5384","REEP3"
"5385","ENSG00000228566"
"5386","LINC01515"
"5387","CTNNA3"
"5388","DNAJC12"
"5389","HERC4"
"5390","PBLD"
"5391","DNA2"
"5392","TET1"
"5393","STOX1"
"5394","KIFBP"
"5395","SRGN"
"5396","VPS26A"
"5397","ENSG00000229261"
"5398","HKDC1"
"5399","TACR2"
"5400","ENSG00000287306"
"5401","ENSG00000236154"
"5402","COL13A1"
"5403","MACROH2A2"
"5404","PPA1"
"5405","NPFFR1"
"5406","PALD1"
"5407","PRF1"
"5408","UNC5B-AS1"
"5409","CDH23"
"5410","VSIR"
"5411","PSAP"
"5412","ASCC1"
"5413","ENSG00000289506"
"5414","DDIT4"
"5415","MICU1"
"5416","MCU"
"5417","OIT3"
"5418","PLA2G12B"
"5419","P4HA1"
"5420","FAM149B1"
"5421","DNAJC9"
"5422","CFAP70"
"5423","USP54"
"5424","ENSG00000272791"
"5425","ENSG00000229990"
"5426","PLAU"
"5427","VCL"
"5428","ENSG00000285810"
"5429","ENSG00000270087"
"5430","ZNF503-AS2"
"5431","ENSG00000273248"
"5432","LRMDA"
"5433","KCNMA1"
"5434","DLG5"
"5435","ZMIZ1-AS1"
"5436","ZMIZ1"
"5437","PPIF"
"5438","ZCCHC24"
"5439","LINC02679"
"5440","ENSG00000283913"
"5441","SFTPD"
"5442","TMEM254-AS1"
"5443","TSPAN14"
"5444","SH2D4B"
"5445","NRG3"
"5446","ENSG00000271933"
"5447","CDHR1"
"5448","GRID1"
"5449","BMPR1A"
"5450","MMRN2"
"5451","SNCG"
"5452","ADIRF"
"5453","FAM25A"
"5454","GLUD1"
"5455","SHLD2"
"5456","NUTM2D"
"5457","ENSG00000225913"
"5458","PAPSS2"
"5459","PTEN"
"5460","RNLS"
"5461","LIPJ"
"5462","LIPK"
"5463","LIPN"
"5464","ANKRD22"
"5465","STAMBPL1"
"5466","ACTA2"
"5467","FAS"
"5468","LIPA"
"5469","IFIT2"
"5470","IFIT3"
"5471","IFIT1"
"5472","SLC16A12"
"5473","SLC16A12-AS1"
"5474","PANK1"
"5475","ENSG00000235100"
"5476","KIF20B"
"5477","LINC01374"
"5478","LINC01375"
"5479","LINC02653"
"5480","HTR7"
"5481","HECTD2"
"5482","PPP1R3C"
"5483","CPEB3"
"5484","IDE"
"5485","KIF11"
"5486","HHEX"
"5487","EXOC6"
"5488","MYOF"
"5489","CEP55"
"5490","LGI1"
"5491","SLC35G1"
"5492","NOC3L"
"5493","TBC1D12"
"5494","HELLS"
"5495","ENSG00000288526"
"5496","PDLIM1"
"5497","SORBS1"
"5498","ALDH18A1"
"5499","TCTN3"
"5500","ENTPD1"
"5501","ENTPD1-AS1"
"5502","CC2D2B"
"5503","ZNF518A"
"5504","BLNK"
"5505","TLL2"
"5506","PIK3AP1"
"5507","SLIT1"
"5508","ARHGAP19"
"5509","RRP12"
"5510","UBTD1"
"5511","ANKRD2"
"5512","HOGA1"
"5513","MORN4"
"5514","GOLGA7B-DT"
"5515","LOXL4"
"5516","CNNM1"
"5517","ENSG00000229278"
"5518","ENTPD7"
"5519","ABCC2"
"5520","DNMBP"
"5521","CPN1"
"5522","ENSG00000236308"
"5523","CHUK-DT"
"5524","ENSG00000231188"
"5525","SLF2"
"5526","PDZD7"
"5527","KAZALD1"
"5528","ENSG00000288844"
"5529","BTRC"
"5530","KCNIP2-AS1"
"5531","ARMH3"
"5532","SUFU"
"5533","ARL3"
"5534","WBP1L"
"5535","AS3MT"
"5536","CNNM2"
"5537","NT5C2"
"5538","INA"
"5539","PCGF6"
"5540","SH3PXD2A"
"5541","ENSG00000289745"
"5542","CFAP43"
"5543","GSTO1"
"5544","GSTO2"
"5545","CFAP58"
"5546","SORCS3"
"5547","ADD3-AS1"
"5548","ADD3"
"5549","MXI1"
"5550","DUSP5-DT"
"5551","DUSP5"
"5552","RBM20"
"5553","ADRA2A"
"5554","ENSG00000287231"
"5555","ACSL5"
"5556","LINC02935"
"5557","TCF7L2"
"5558","CASP7"
"5559","PLEKHS1"
"5560","DCLRE1A"
"5561","ENSG00000288933"
"5562","NHLRC2"
"5563","TDRD1"
"5564","VWA2"
"5565","ABLIM1"
"5566","ENSG00000228484"
"5567","FHIP2A"
"5568","LINC02626"
"5569","ATRNL1"
"5570","GFRA1"
"5571","HSPA12A"
"5572","ENO4"
"5573","SHTN1"
"5574","SLC18A2"
"5575","PDZD8"
"5576","CASC2"
"5577","LINC00867"
"5578","CACUL1"
"5579","GRK5"
"5580","INPP5F"
"5581","PLPP4"
"5582","LINC02930"
"5583","WDR11-DT"
"5584","WDR11"
"5585","FGFR2"
"5586","ARMS2"
"5587","HTRA1"
"5588","C10orf88"
"5589","ACADSB"
"5590","LINC02641"
"5591","CPXM2"
"5592","CHST15"
"5593","FAM53B"
"5594","ENSG00000278831"
"5595","CTBP2"
"5596","TEX36"
"5597","ENSG00000228021"
"5598","MMP21"
"5599","DHX32"
"5600","FANK1"
"5601","ADAM12"
"5602","ENSG00000287326"
"5603","DOCK1"
"5604","INSYN2A"
"5605","PTPRE"
"5606","ENSG00000227076"
"5607","MKI67"
"5608","LINC01163"
"5609","MGMT"
"5610","LINC02666"
"5611","EBF3"
"5612","LINC02646"
"5613","TCERG1L"
"5614","JAKMIP3"
"5615","ENSG00000226900"
"5616","INPP5A"
"5617","CFAP46"
"5618","ENSG00000289039"
"5619","KNDC1"
"5620","ADAM8"
"5621","SCART1"
"5622","CYP2E1"
"5623","SYCE1"
"5624","IFITM2"
"5625","IFITM1"
"5626","IFITM3"
"5627","B4GALNT4"
"5628","PKP3"
"5629","RNH1"
"5630","ENSG00000289997"
"5631","MIR210HG"
"5632","IRF7"
"5633","CDHR5"
"5634","SCT"
"5635","DRD4"
"5636","DEAF1"
"5637","TALDO1"
"5638","ENSG00000255108"
"5639","CRACR2B"
"5640","ENSG00000250397"
"5641","MUC6"
"5642","ENSG00000287935"
"5643","IFITM10"
"5644","CTSD"
"5645","TNNI2"
"5646","LSP1"
"5647","ENSG00000290075"
"5648","ENSG00000290098"
"5649","ENSG00000230483"
"5650","TRPM5"
"5651","KCNQ1"
"5652","KCNQ1OT1"
"5653","KCNQ1-AS1"
"5654","CDKN1C"
"5655","PHLDA2"
"5656","OSBPL5"
"5657","ENSG00000255367"
"5658","TRPC2"
"5659","STIM1"
"5660","RRM1"
"5661","ENSG00000291144"
"5662","HBB"
"5663","OR51M1"
"5664","TRIM6"
"5665","TRIM5"
"5666","ENSG00000289150"
"5667","CNGA4"
"5668","CAVIN3"
"5669","HPX"
"5670","TPP1"
"5671","ENSG00000255410"
"5672","ENSG00000283415"
"5673","ZNF215"
"5674","SYT9-AS1"
"5675","OLFML1"
"5676","PPFIBP2"
"5677","TUB"
"5678","RIC3"
"5679","RIC3-DT"
"5680","STK33"
"5681","TRIM66"
"5682","DENND2B"
"5683","C11orf16"
"5684","NRIP3"
"5685","NRIP3-DT"
"5686","SCUBE2"
"5687","DENND5A"
"5688","WEE1"
"5689","ENSG00000289518"
"5690","SWAP70"
"5691","SBF2-AS1"
"5692","SBF2"
"5693","ENSG00000255476"
"5694","ADM"
"5695","AMPD3"
"5696","IRAG1-AS1"
"5697","LYVE1"
"5698","ENSG00000250041"
"5699","LINC02752"
"5700","DKK3"
"5701","LINC02547"
"5702","MICAL2"
"5703","PARVA"
"5704","TEAD1"
"5705","ENSG00000290083"
"5706","SPON1"
"5707","RRAS2"
"5708","PDE3B"
"5709","CALCB"
"5710","CALCA"
"5711","SOX6"
"5712","ENSG00000290957"
"5713","NUCB2"
"5714","SERGEF"
"5715","TPH1"
"5716","SAA4"
"5717","LDHA"
"5718","LDHC"
"5719","UEVLD"
"5720","ZDHHC13"
"5721","CSRP3-AS1"
"5722","E2F8"
"5723","NAV2"
"5724","HTATIP2"
"5725","PRMT3"
"5726","NELL1"
"5727","ENSG00000289944"
"5728","ANO5"
"5729","GAS2"
"5730","ENSG00000246225"
"5731","LINC02718"
"5732","ANO3-AS1"
"5733","BBOX1-AS1"
"5734","CCDC34"
"5735","LGR4"
"5736","BDNF-AS"
"5737","ENSG00000255496"
"5738","ENSG00000255094"
"5739","KIF18A"
"5740","METTL15"
"5741","LINC02742"
"5742","ENSG00000254734"
"5743","ARL14EP-DT"
"5744","MPPED2"
"5745","DCDC1"
"5746","DNAJC24"
"5747","IMMP1L"
"5748","ELP4"
"5749","PAX6"
"5750","CCDC73"
"5751","PRRG4"
"5752","QSER1"
"5753","TCP11L1"
"5754","ENSG00000255202"
"5755","FBXO3-DT"
"5756","LMO2"
"5757","ABTB2"
"5758","CAT"
"5759","EHF"
"5760","ENSG00000289526"
"5761","SLC1A2"
"5762","FJX1"
"5763","LDLRAD3"
"5764","PRR5L"
"5765","RAG1"
"5766","IFTAP"
"5767","ENSG00000285751"
"5768","HSD17B12"
"5769","ENSG00000246250"
"5770","C11orf96"
"5771","ENSG00000255165"
"5772","EXT2"
"5773","ALX4"
"5774","CD82"
"5775","TSPAN18"
"5776","SYT13"
"5777","ENSG00000255447"
"5778","CRY2"
"5779","LARGE2"
"5780","PHF21A"
"5781","ENSG00000254639"
"5782","CREB3L1"
"5783","MDK"
"5784","HARBI1"
"5785","CKAP5"
"5786","LRP4-AS1"
"5787","CSTPP1"
"5788","MYBPC3"
"5789","SPI1"
"5790","SLC39A13-AS1"
"5791","PTPRJ"
"5792","GRM5P1"
"5793","SSRP1"
"5794","PRG3"
"5795","SLC43A3"
"5796","MIR130AHG"
"5797","CTNND1"
"5798","ENSG00000255299"
"5799","LPXN"
"5800","GLYAT"
"5801","ENSG00000290884"
"5802","ENSG00000255240"
"5803","FAM111B"
"5804","FAM111A"
"5805","DTX4"
"5806","MPEG1"
"5807","OR5AN1"
"5808","LINC02739"
"5809","STX3"
"5810","ENSG00000254477"
"5811","LINC02705"
"5812","MS4A6A"
"5813","MS4A4A"
"5814","MS4A4E"
"5815","MS4A7"
"5816","MS4A14"
"5817","MS4A5"
"5818","MS4A1"
"5819","PTGDR2"
"5820","PRPF19-DT"
"5821","ENSG00000256196"
"5822","SLC15A3"
"5823","CD6"
"5824","CD5"
"5825","VPS37C"
"5826","PGA3"
"5827","PGA5"
"5828","VWCE"
"5829","SYT7"
"5830","DAGLA"
"5831","FEN1"
"5832","ENSG00000289268"
"5833","FADS1"
"5834","FTH1"
"5835","LINC02733"
"5836","ENSG00000285656"
"5837","INCENP"
"5838","ASRGL1"
"5839","AHNAK"
"5840","GNG3"
"5841","ENSG00000267811"
"5842","ENSG00000257002"
"5843","SLC22A10"
"5844","PLAAT5"
"5845","RTN3"
"5846","MARK2"
"5847","COX8A"
"5848","FERMT3"
"5849","VEGFB"
"5850","PPP1R14B"
"5851","LINC02723"
"5852","BATF2"
"5853","SAC3D1"
"5854","CDCA5"
"5855","ENSG00000254501"
"5856","CAPN1-AS1"
"5857","ENSG00000287821"
"5858","NEAT1"
"5859","ENSG00000291174"
"5860","ENSG00000286756"
"5861","EHBP1L1"
"5862","CFL1"
"5863","CTSW"
"5864","FOSL1"
"5865","DRAP1"
"5866","CST6"
"5867","PACS1"
"5868","ENSG00000254452"
"5869","ENSG00000254458"
"5870","ACTN3"
"5871","C11orf80"
"5872","PC"
"5873","C11orf86"
"5874","RHOD"
"5875","RAD9A"
"5876","ENSG00000274251"
"5877","ENSG00000275484"
"5878","PPP1CA"
"5879","CORO1B"
"5880","CABP4"
"5881","GSTP1"
"5882","UNC93B1"
"5883","ALDH3B1"
"5884","ENSG00000255306"
"5885","TCIRG1"
"5886","CHKA"
"5887","CHKA-DT"
"5888","LRP5"
"5889","CPT1A"
"5890","TPCN2"
"5891","ENSG00000260877"
"5892","CCND1"
"5893","ENSG00000254721"
"5894","ENSG00000289074"
"5895","SHANK2"
"5896","ENSG00000291247"
"5897","XNDC1N"
"5898","ENSG00000251143"
"5899","FOLR3"
"5900","ENSG00000204971"
"5901","FOLR2"
"5902","PHOX2A"
"5903","ENSG00000285864"
"5904","CLPB"
"5905","ENSG00000290016"
"5906","LINC01537"
"5907","PDE2A"
"5908","ARAP1"
"5909","ENSG00000285693"
"5910","FCHSD2"
"5911","P2RY6"
"5912","ARHGEF17"
"5913","RELT"
"5914","FAM168A"
"5915","ENSG00000256448"
"5916","PAAF1"
"5917","ENSG00000287425"
"5918","C2CD3"
"5919","PPME1"
"5920","PGM2L1"
"5921","ENSG00000255440"
"5922","KCNE3"
"5923","LIPT2-AS1"
"5924","POLD3"
"5925","CHRDL2"
"5926","ARRB1"
"5927","GDPD5"
"5928","MAP6"
"5929","DGAT2"
"5930","UVRAG-DT"
"5931","UVRAG"
"5932","WNT11"
"5933","EMSY"
"5934","ENSG00000255479"
"5935","LRRC32"
"5936","ACER3"
"5937","CAPN5"
"5938","GDPD4"
"5939","PAK1"
"5940","ENSG00000268635"
"5941","AAMDC"
"5942","ENSG00000254459"
"5943","ENSG00000255449"
"5944","INTS4"
"5945","ALG8"
"5946","GAB2"
"5947","ENSG00000288538"
"5948","ENSG00000254420"
"5949","LINC02728"
"5950","NARS2"
"5951","ENSG00000255084"
"5952","TENM4"
"5953","MIR4300HG"
"5954","PRCP"
"5955","DDIAS"
"5956","RAB30"
"5957","CCDC90B-AS1"
"5958","DLG2"
"5959","DLG2-AS2"
"5960","ENSG00000254787"
"5961","SYTL2"
"5962","PICALM"
"5963","ENSG00000288809"
"5964","CCDC81"
"5965","ENSG00000254733"
"5966","ME3"
"5967","ENSG00000254731"
"5968","ENSG00000255250"
"5969","PRSS23"
"5970","ENSG00000269895"
"5971","FZD4"
"5972","FZD4-DT"
"5973","TMEM135"
"5974","ENSG00000285835"
"5975","ENSG00000255102"
"5976","RAB38"
"5977","CTSC"
"5978","ENSG00000288018"
"5979","NAALAD2"
"5980","DISC1FP1"
"5981","ENSG00000255506"
"5982","SLC36A4"
"5983","SMCO4"
"5984","CEP295"
"5985","ENSG00000250519"
"5986","MRE11"
"5987","PIWIL4"
"5988","AMOTL1"
"5989","ENSG00000256469"
"5990","KDM4D"
"5991","LNCRNA-IUR"
"5992","SESN3"
"5993","MTMR2"
"5994","MAML2"
"5995","JRKL"
"5996","ENSG00000254587"
"5997","ARHGAP42"
"5998","TRPC6"
"5999","CEP126"
"6000","YAP1"
"6001","BIRC3"
"6002","TMEM123-DT"
"6003","DYNC2H1"
"6004","ENSG00000254987"
"6005","PDGFD"
"6006","CASP12"
"6007","CASP5"
"6008","CASP1"
"6009","CARD16"
"6010","ALKBH8"
"6011","SLC35F2"
"6012","RAB39A"
"6013","C11orf65"
"6014","EXPH5"
"6015","DDX10"
"6016","RDX"
"6017","ENSG00000287245"
"6018","ZC3H12C"
"6019","LINC02732"
"6020","ARHGAP20"
"6021","LINC02550"
"6022","POU2AF1"
"6023","BTG4"
"6024","LAYN"
"6025","SIK2"
"6026","CRYAB"
"6027","DIXDC1"
"6028","IL18"
"6029","BCO2"
"6030","LINC02762"
"6031","LINC02763"
"6032","ENSG00000247416"
